file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1100.249,231.76571848736057,2623.447,48.79077031096873,4711.95125579834
ctx_002_000512.txt,504,128,760.018,663.1421887376351,2457.694,52.081341289843245,3880.8233737945557
ctx_003_001024.txt,1017,128,1263.514,804.8980858146408,2458.461,52.065092755183024,4817.394733428955
ctx_004_002048.txt,2044,128,2179.162,937.9752400234587,2438.397,52.49350290375193,5503.8018226623535
ctx_005_004096.txt,4076,128,4112.767,991.0602764513526,2468.083,51.862113227148356,7522.49002456665
ctx_006_006144.txt,6142,128,6199.855,990.6683301464309,2477.857,51.65754117368355,9412.86015510559
ctx_007_008192.txt,8164,106,8616.724,947.4598466888344,2110.059,50.23556213357067,11571.21467590332
ctx_008_012288.txt,12280,128,14413.638,851.9708903470448,2564.644,49.909461118190286,17858.839750289917
ctx_009_016384.txt,16373,128,21041.805,778.1176567314449,2619.366,48.866786848420574,24730.091094970703
ctx_010_024576.txt,24560,128,37631.36,652.6471538631608,2851.512,44.888466189165605,41845.88551521301
ctx_011_032768.txt,32761,128,58395.013,561.0239353829753,2995.955,42.724273228402964,63159.98148918152
ctx_012_065536.txt,64423,128,176394.194,365.2217714149934,3273.507,39.10179510842653,182069.55575942993
