file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1335.8,190.89684084443778,2519.285,50.80806657444474,4640.694141387939
ctx_002_000512.txt,504,128,1175.109,428.89638322913027,2500.425,51.19129747942849,4328.371047973633
ctx_003_001024.txt,1017,128,1769.544,574.7243357610774,2510.997,50.97576779263377,4967.142343521118
ctx_004_002048.txt,2044,128,1839.637,1111.088763707188,2433.68,52.595246704579075,5118.299722671509
ctx_005_004096.txt,4076,128,2940.023,1386.383711964158,2434.539,52.576689056942605,6481.985569000244
ctx_006_006144.txt,6142,128,4116.011,1492.2214736549536,2459.512,52.04284427154655,7205.7976722717285
ctx_007_008192.txt,8164,21,5594.874,1459.1928254327088,392.024,53.56814888884354,6780.473709106445
ctx_008_012288.txt,12280,128,9169.955,1339.1559718668195,2548.082,50.23386217555008,12524.75380897522
ctx_009_016384.txt,16373,128,15188.036,1078.0195675069508,2651.449,48.27549011879919,19140.846014022827
ctx_010_024576.txt,24560,128,23628.212,1039.4354003595363,2763.382,46.320052746960066,30594.65765953064
ctx_011_032768.txt,32761,97,36732.612,891.8777679082555,2139.37,45.34045069342844,40698.384284973145
ctx_012_065536.txt,64423,128,116810.079,551.5191886823396,3416.55,37.464693916377634,122621.83237075806
