file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1867.086,136.57646193051633,2672.671,47.892164804422244,5708.992481231689
ctx_002_000512.txt,504,128,1688.051,298.5691783008926,2570.704,49.791808002788336,5279.081106185913
ctx_003_001024.txt,1017,128,3005.211,338.41217804673283,2571.163,49.7829192470489,6272.646427154541
ctx_004_002048.txt,2044,128,4888.188,418.15085671827677,2589.679,49.42697531238427,8593.576908111572
ctx_005_004096.txt,4076,128,9589.374,425.05381477456194,2673.44,47.87838889221378,13024.815082550049
ctx_006_006144.txt,6142,128,14217.83,431.99278652227525,2685.769,47.658603550789365,17445.96576690674
ctx_007_008192.txt,8164,106,18951.349,430.7872753543825,2118.821,50.027822076522746,21824.98860359192
ctx_008_012288.txt,12280,128,29734.889,412.98287678154776,2589.146,49.43715031906273,33161.001682281494
ctx_009_016384.txt,16373,128,40580.956,403.4651130446508,2598.119,49.26641158468877,44137.95781135559
ctx_010_024576.txt,24560,128,66305.465,370.4068737018887,2729.217,46.89989839576699,70290.33398628235
ctx_011_032768.txt,32761,128,95295.839,343.7820616700798,2882.304,44.40891731059597,99848.87409210205
ctx_012_065536.txt,64423,128,248974.582,258.7533212526892,3325.138,38.4946429291055,254590.19470214844
