file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1702.24,149.8026130275402,2687.61,47.62595763522237,5770.9550857543945
ctx_002_000512.txt,504,128,1343.355,375.180052927186,2431.597,52.64030182633059,4273.922681808472
ctx_003_001024.txt,1017,128,1518.752,669.6287478139947,2524.922,50.69463531942769,5150.812864303589
ctx_004_002048.txt,2044,128,1937.755,1054.8289128398583,2423.061,52.825743966000026,5199.73087310791
ctx_005_004096.txt,4076,10,3352.927,1215.654262678549,173.617,57.59804627427038,4443.575859069824
ctx_006_006144.txt,6142,37,4773.937,1286.5691357049748,703.999,52.5568928364955,6094.59114074707
ctx_007_008192.txt,8164,29,6419.036,1271.8420647586333,548.252,52.89538387456864,7750.229358673096
ctx_008_012288.txt,12280,13,10535.713,1165.5594642716635,241.648,53.79725882275045,11614.549160003662
ctx_009_016384.txt,16373,95,15051.36,1087.8086764252532,1942.227,48.91292315470848,17991.448402404785
ctx_010_024576.txt,24560,128,26819.306,915.7582228264968,2828.516,45.2534120365591,30909.64102745056
ctx_011_032768.txt,32761,128,40630.786,806.3097770247418,2988.593,42.829518773549964,45318.77112388611
ctx_012_065536.txt,64423,128,116297.11,553.9518565852583,3303.077,38.751745720732515,121883.36896896362
