file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1079.429,236.2360099645275,2510.487,50.98612340952174,4534.00444984436
ctx_002_000512.txt,504,128,958.896,525.6044451118787,2509.787,51.00034385388083,4199.559450149536
ctx_003_001024.txt,1017,128,1380.81,736.524214048276,2583.703,49.541297896855795,4952.813148498535
ctx_004_002048.txt,2044,128,1679.233,1217.222386649143,2417.66,52.94375553220883,4886.963605880737
ctx_005_004096.txt,4076,128,2755.556,1479.1933098075308,2443.231,52.38964305872019,5976.087808609009
ctx_006_006144.txt,6142,128,3897.148,1576.024313164396,2496.564,51.270466128647215,7049.877166748047
ctx_007_008192.txt,8164,43,5135.748,1589.6418593747203,828.206,51.91944999191022,6774.986267089844
ctx_008_012288.txt,12280,128,8834.07,1390.0727524232886,2572.886,49.74958082091472,12182.720184326172
ctx_009_016384.txt,16373,128,12403.157,1320.0671409706417,2616.041,48.92889675658753,15992.462396621704
ctx_010_024576.txt,24560,128,22806.384,1076.8914528493426,2747.529,46.58731536591606,26836.033821105957
ctx_011_032768.txt,32761,128,35805.922,914.9603800175847,2926.081,43.74451698363784,40421.082735061646
ctx_012_065536.txt,64423,128,110459.595,583.2268351155913,3391.709,37.73908669641175,116143.08643341064
