file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1928.803,132.20634766743933,2720.694,47.04681967174552,6013.015031814575
ctx_002_000512.txt,504,128,2177.514,231.456606019525,2649.216,48.31618108904672,5333.150386810303
ctx_003_001024.txt,1017,128,3918.03,259.56922228773135,2633.339,48.60749033831193,7341.018438339233
ctx_004_002048.txt,2044,128,7026.131,290.91401797091453,2607.539,49.08843165912379,10783.861637115479
ctx_005_004096.txt,4076,128,13756.667,296.29269938714083,2671.339,47.91604509948007,17063.459634780884
ctx_006_006144.txt,6142,128,20962.489,292.99955744759126,2681.702,47.73088135818222,24245.203018188477
ctx_007_008192.txt,8164,128,28289.314,288.58953596400397,2725.014,46.97223573897235,31843.729734420776
ctx_008_012288.txt,12280,128,44145.27,278.17249730265553,2725.431,46.965048830808776,47686.65409088135
ctx_009_016384.txt,16373,128,57983.799,282.371977731228,2787.042,45.92682851568078,61724.467754364014
ctx_010_024576.txt,24560,128,92974.731,264.15779573484326,2842.112,45.03693028283192,97074.93901252747
ctx_011_032768.txt,32761,128,135474.541,241.82403393416922,3175.931,40.303142606057875,140347.6755619049
ctx_012_065536.txt,64423,128,354388.374,181.78643749752354,3527.182,36.28959322201123,360226.3469696045
