file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1641.848,155.3127938761688,2556.551,50.06745415992093,5169.459342956543
ctx_002_000512.txt,504,128,922.627,546.2662592792103,2407.976,53.15667598015927,4221.261262893677
ctx_003_001024.txt,1017,128,1434.997,708.7122830221945,2427.67,52.7254528004218,4758.609056472778
ctx_004_002048.txt,2044,128,1927.131,1060.6440350967318,2446.377,52.32227085195782,5903.996467590332
ctx_005_004096.txt,4076,128,3570.389,1141.6123005084319,2433.667,52.595527654358634,6747.568607330322
ctx_006_006144.txt,6142,128,5236.047,1173.0223200823066,2513.484,50.92532914472501,8361.63306236267
ctx_007_008192.txt,8164,17,6623.04,1232.6665700343046,313.793,54.17584203599188,7756.914138793945
ctx_008_012288.txt,12280,20,11343.458,1082.5623015486105,384.3,52.042674993494664,12542.396306991577
ctx_009_016384.txt,16373,128,16190.574,1011.2674201668206,2649.117,48.31798671028874,19828.068017959595
ctx_010_024576.txt,24560,20,28671.358,856.604001805565,424.033,47.166140371150355,30361.9167804718
ctx_011_032768.txt,32761,128,43351.047,755.7141584146746,2963.457,43.192798140819995,47992.533683776855
ctx_012_065536.txt,64423,128,120461.61,534.8010872509508,3267.913,39.16872940007889,126005.13291358948
