file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1282.0,198.90795631825273,2565.048,49.90160028194405,5075.487375259399
ctx_002_000512.txt,504,128,831.942,605.8114628183215,2422.435,52.839395071487985,3738.3599281311035
ctx_003_001024.txt,1017,128,1341.914,757.8727101736773,2443.754,52.378430889524886,4535.517930984497
ctx_004_002048.txt,2044,128,1997.111,1023.4784145698461,2422.334,52.84159822716438,5235.391855239868
ctx_005_004096.txt,4076,128,2921.579,1395.1359863963974,2479.508,51.623144591588336,6276.519536972046
ctx_006_006144.txt,6142,13,4003.144,1534.2940448807237,233.429,55.69145221887597,4903.7675857543945
ctx_007_008192.txt,8164,128,5256.505,1553.1232254130832,2513.525,50.92449846331347,8545.68862915039
ctx_008_012288.txt,12280,128,8813.413,1393.3308242788576,2560.183,49.99642603673253,12238.615989685059
ctx_009_016384.txt,16373,128,14585.678,1122.5395213030208,2651.412,48.27616379498924,18263.60845565796
ctx_010_024576.txt,24560,128,37839.085,649.0643206620879,2913.786,43.92910117627032,43149.158000946045
ctx_011_032768.txt,32761,128,37887.876,864.6829397351281,2914.732,43.91484362884821,48531.35943412781
ctx_012_065536.txt,64423,128,122331.533,526.626278769841,3299.33,38.79575550187462,128985.55088043213
