file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1260.853,202.2440363785469,2576.302,49.68361628411576,4672.371387481689
ctx_002_000512.txt,504,8,861.061,585.3243846835474,132.522,60.367335234904395,1525.2563953399658
ctx_003_001024.txt,1017,94,1462.584,695.3446776390279,1878.511,50.03963245357627,4060.826301574707
ctx_004_002048.txt,2044,128,2472.166,826.8053197074953,2400.631,53.319314796818006,5649.2650508880615
ctx_005_004096.txt,4076,16,4581.12,889.7387538418552,286.718,55.80396068610969,5716.753959655762
ctx_006_006144.txt,6142,30,7342.591,836.4894626433638,585.132,51.27048255778183,8584.9449634552
ctx_007_008192.txt,8164,21,9883.147,826.0526733033516,411.887,50.98485749732329,11118.350267410278
ctx_008_012288.txt,12280,16,16299.895,753.3790861842975,319.934,50.01031462739189,17530.489444732666
ctx_009_016384.txt,16373,1,23080.219,709.3953484583486,0.001,1000000.0,24047.41406440735
ctx_010_024576.txt,24560,128,39923.967,615.1693292402531,2982.284,42.92012430741002,44169.007778167725
ctx_011_032768.txt,32761,71,53494.406,612.4191751937576,1677.401,42.32738623620708,56836.70783042908
ctx_012_065536.txt,64423,128,140924.09,457.146822803681,3457.359,37.0224787185826,146673.08473587036
