file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1272.248,200.43262005520936,2549.034,50.21510109319844,5096.310138702393
ctx_002_000512.txt,504,128,998.597,504.70810547197715,2522.538,50.742545801093975,4129.00710105896
ctx_003_001024.txt,1017,128,1496.566,679.5557295835933,2460.9,52.013490999227926,4790.356874465942
ctx_004_002048.txt,2044,128,2297.726,889.5751712780375,2453.962,52.16054690333428,5609.370470046997
ctx_005_004096.txt,4076,128,3808.577,1070.2159888063177,2460.066,52.03112436820801,7193.727731704712
ctx_006_006144.txt,6142,45,4767.369,1288.3416408505404,864.691,52.04171201041759,6423.840522766113
ctx_007_008192.txt,8164,128,6115.449,1334.979655622997,2553.198,50.133205493659325,9672.747611999512
ctx_008_012288.txt,12280,128,10246.727,1198.4314601140443,2603.778,49.15933693271854,13805.70125579834
ctx_009_016384.txt,16373,115,13963.628,1172.5462752230294,2359.95,48.729845971312955,17391.384601593018
ctx_010_024576.txt,24560,128,25046.64,980.5706474002102,2789.131,45.89243029459713,29209.0904712677
ctx_011_032768.txt,32761,128,38810.245,844.1327798884031,2859.692,44.760065069944595,43433.42971801758
ctx_012_065536.txt,64423,128,117572.033,547.9449351700841,3457.012,37.02619487580604,123406.69822692871
