file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1532.09,166.43930839572087,2657.98,48.1568710073063,5066.977739334106
ctx_002_000512.txt,504,128,1225.561,411.24024018388315,2455.088,52.13662402325293,4196.808338165283
ctx_003_001024.txt,1017,128,1859.147,547.0250604174925,2441.965,52.41680368064243,5073.088884353638
ctx_004_002048.txt,2044,128,2716.127,752.5421307619268,2438.795,52.48493620825038,6041.6388511657715
ctx_005_004096.txt,4076,128,4867.646,837.365741058409,2462.675,51.97600170546255,8204.336404800415
ctx_006_006144.txt,6142,128,7050.776,871.10978990114,2471.263,51.79537750534848,10219.093799591064
ctx_007_008192.txt,8164,106,9862.045,827.8201934791415,2086.531,50.80202498788659,12735.59284210205
ctx_008_012288.txt,12280,128,16200.878,757.983610517899,2554.453,50.10857510394593,19586.99679374695
ctx_009_016384.txt,16373,128,23579.946,694.3612169425663,2641.44,48.4584166212369,27217.2110080719
ctx_010_024576.txt,24560,128,41514.183,591.6050425465437,2774.361,46.13675004802908,45545.034646987915
ctx_011_032768.txt,32761,128,63669.431,514.5483395320433,2897.36,44.17814838335588,68276.2725353241
ctx_012_065536.txt,64423,128,187428.514,343.7203797070066,3354.97,38.1523530761825,193132.5409412384
