file,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_001_000256.txt,255,128,1489.867,171.1562172999335,2621.676,48.82372955315607,4832.995891571045
ctx_002_000512.txt,504,128,937.629,537.526036417389,2451.566,52.21152520470589,3929.60262298584
ctx_003_001024.txt,1017,128,1577.131,644.8418045171898,2440.086,52.457167493276884,4882.485389709473
ctx_004_002048.txt,2044,128,2323.73,879.6202656935186,2418.715,52.9206624178541,5509.194374084473
ctx_005_004096.txt,4076,128,4461.461,913.6020689186794,2439.702,52.46542405588879,7732.041835784912
ctx_006_006144.txt,6142,128,6619.584,927.8528680956385,2474.836,51.720598859884056,9781.488180160522
ctx_007_008192.txt,8164,128,9260.927,881.5532181605579,2535.263,50.4878586560842,12583.039999008179
ctx_008_012288.txt,12280,128,15396.29,797.5947452275839,2543.51,50.3241583481095,21945.029497146606
ctx_009_016384.txt,16373,128,22355.921,732.3786839289689,2643.378,48.4228891970804,27501.86014175415
ctx_010_024576.txt,24560,128,39661.595,619.2388379741157,2718.532,47.084235168098076,43688.868045806885
ctx_011_032768.txt,32761,128,61261.991,534.7687769403381,2931.9,43.65769637436475,65931.3063621521
ctx_012_065536.txt,64423,128,182549.847,352.90634891630447,3382.222,37.844943353807054,188272.41897583008
